token	gold_label	predicted_label
out	O	O
there	O	O
anyways	O	O
.	O	O

doubt	O	O
the	O	O
very	O	O
few	O	O
who	ARG0	ARG0
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	ARGM-NEG	ARGM-NEG
across	O	O
this	V	O
yet	ARG1	ARG1
,	ARGM-TMP	ARGM-TMP
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O

doubt	O	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	ARG0	ARG0
I	O	O
would	O	O
put	O	O
it	ARG1	ARG1
out	O	O
there	O	O
anyways	O	O
.	O	O

doubt	O	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG0	ARG0
put	ARGM-MOD	ARGM-MOD
it	O	O
out	ARG1	ARG1
there	O	O
anyways	ARG2	ARG2
.	ARGM-ADV	ARGM-ADV

Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O

Donovan	ARG0	ARG0
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	ARG1	ARG1
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O

Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	ARGM-ADJ	ARGM-ADJ
actually	ARG3	ARGM-MNR
found	O	O
and	O	O
fought	ARG1	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O

Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O

Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	ARG1	ARG1
for	O	O
in	ARGM-ADV	ARGM-ADV
Fallujah	O	O
.	O	O

Donovan	O	ARG0
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	ARG0	ARG1
for	O	O
in	O	ARGM-ADV
Fallujah	O	O
.	O	O

here	O	O
To	ARGM-GOL	ARGM-DIR
view	O	O
it	ARGM-PRP	ARGM-PRP
.	O	O

here	O	O
To	O	O
view	O	O
it	O	O
.	ARG1	ARG1

makes	O	O
some	O	O
good	O	O
observations	O	O
on	ARGM-PRR	ARGM-PRR
a	O	O
few	O	O
of	O	O
the	O	O
pic's	O	O
.	O	O

makes	ARG0	ARG0
some	ARGM-LVB	ARGM-LVB
good	O	O
observations	ARGM-ADJ	ARGM-ADJ
on	O	O
a	O	O
few	O	O
of	ARG1	ARG1
the	O	O
pic's	O	O
.	O	O

of	ARG0	ARG0
the	O	O
pictures	O	O
shows	O	O
a	O	O
flag	O	O
that	ARG1	ARG1
was	O	O
found	O	O
in	O	O
Fallujah	O	O
.	O	O

of	O	O
the	O	O
pictures	O	O
shows	O	O
a	O	O
flag	O	O
that	O	O
was	O	O
found	O	O
in	O	O
Fallujah	O	O
.	O	O

of	O	O
the	O	O
pictures	O	O
shows	O	O
a	O	O
flag	O	O
that	ARG1	ARG1
was	R-ARG1	R-ARG1
found	O	O
in	O	O
Fallujah	O	O
.	ARGM-LOC	ARGM-LOC

the	O	O
next	O	O
two	O	O
pictures	O	O
he	O	O
took	O	O
screenshots	O	O
of	ARGM-PRR	ARGM-PRR
two	ARGM-PRR	ARGM-PRR
beheading	ARGM-PRR	ARGM-PRR
video's	O	O
.	O	O

the	O	O
next	O	O
two	O	O
pictures	O	O
he	ARGM-LOC	ARGM-TMP
took	ARG0	ARG0
screenshots	ARGM-LVB	ARGM-LVB
of	O	O
two	O	O
beheading	O	O
video's	O	O
.	O	O

the	O	O
flags	O	O
to	ARG1	ARG1
the	O	O
Fallujah	O	O
one	O	O
.	O	O

have	O	O
to	O	O
see	O	O
these	O	O
slides	O	O
....	O	O
they	O	O
are	O	O
amazing	O	O
.	O	O

have	ARG0	ARG0
to	O	O
see	O	O
these	O	O
slides	O	O
....	ARG1	ARG1
they	O	O
are	O	O
amazing	O	O
.	O	O

have	O	O
to	O	O
see	O	O
these	O	O
slides	O	O
....	O	O
they	O	O
are	O	O
amazing	O	O
.	O	O

have	O	O
to	O	O
see	O	O
these	O	O
slides	O	O
....	O	O
they	O	O
are	O	O
amazing	O	O
.	O	O

Fallujah	O	O
operation	ARGM-LOC	ARG0
my	ARGM-LOC	ARG0
turn	ARGM-LOC	ARG0
out	O	O
to	O	ARG1
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O

Fallujah	O	O
operation	O	O
my	O	O
turn	O	O
out	ARG1	O
to	ARGM-MOD	ARG1
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	ARG2	ARG2
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O

Fallujah	O	O
operation	O	O
my	O	O
turn	O	O
out	ARG1	ARG1
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	ARG2	ARG2
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O

Fallujah	O	O
operation	O	O
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	ARGM-ADJ	ARGM-ADJ
the	O	O
US	ARGM-PRD	ARGM-LVB
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	ARGM-TMP
.	O	O

Fallujah	O	O
operation	O	O
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	ARG1	ARGM-PRR
US	O	O
Military	O	O
since	O	O
the	O	O
end	ARG0	ARG0
of	O	O
the	O	O
war	ARGM-TMP	ARGM-TMP
.	O	O

Fallujah	O	O
operation	O	O
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O

Fallujah	O	O
operation	O	O
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O

me	O	O
join	ARG1	ARG1
the	ARG1	ARG1
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	ARG0	ARG0
the	O	O
chorus	O	O
of	ARG1	ARG1
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	ARGM-CAU
,	O	ARGM-CAU
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	ARG1	ARG2
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	ARGM-LOC	ARGM-LOC
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	ARG1	ARG1
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	ARG0	ARG0
,	ARG0	ARG0
as	O	O
noted	R-ARG0	R-ARG0
in	O	O
the	O	O
linked	ARGM-ADV	ARGM-ADV
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	ARG1	ARG1
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	ARG1	ARG1
could	O	O
commit	O	O
,	ARG0	ARG0
and	ARG0	ARG0
makes	ARGM-MOD	ARGM-MOD
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	ARG0	O
,	ARG0	ARG0
as	O	O
noted	R-ARG0	R-ARG0
in	O	O
the	O	O
linked	ARGM-ADV	ARGM-ADV
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	ARG0
and	O	ARG0
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

'm	ARG1	ARG1
not	O	O
fond	O	O
of	ARGM-NEG	ARGM-NEG
the	ARG2	ARG2
Google	O	O
-	O	O
hates	O	O
-	O	O
privacy	O	O
argument	O	O

'm	ARG0	ARG0
not	O	O
fond	O	O
of	ARGM-NEG	ARGM-NEG
the	O	O
Google	O	O
-	O	O
hates	O	O
-	O	O
privacy	O	O
argument	O	O

'm	O	O
not	O	O
fond	O	O
of	O	O
the	O	O
Google	O	O
-	O	O
hates	ARG0	ARG1
-	O	O
privacy	O	O
argument	O	O

'm	O	O
not	O	O
fond	O	O
of	O	O
the	O	O
Google	O	O
-	O	O
hates	O	O
-	O	O
privacy	ARG1	O
argument	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	ARG0	ARG0
n't	O	O
need	ARGM-NEG	ARGM-NEG
to	ARGM-NEG	ARGM-NEG
use	ARGM-NEG	ARGM-NEG
their	O	O
site	O	O
,	ARG1	ARG1
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	ARG0
to	O	O
send	O	ARGM-NEG
stuff	O	ARGM-NEG
to	O	ARGM-NEG
anyone	O	O
with	O	O
a	O	ARG1
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	ARG0	ARG0
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	ARG1	ARG1
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	ARG0	ARG0
out	ARGM-MOD	ARGM-MOD
of	O	O
sharing	O	O
your	ARGM-PRD	O
information	O	O
,	ARG1	ARGM-ADV
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	ARG1
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	ARG0
n't	O	O
need	O	ARGM-NEG
to	O	ARGM-NEG
use	O	ARGM-NEG
their	O	O
site	O	O
,	O	ARG1
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	ARG0	ARG0
to	O	O
send	ARGM-NEG	ARGM-NEG
stuff	ARGM-NEG	ARGM-NEG
to	ARGM-NEG	ARGM-NEG
anyone	O	O
with	O	O
a	ARG1	ARG1
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	ARG0	ARG0
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	ARG1	ARG1
account	O	O
,	ARG2	ARG2
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
