token	gold_label	predicted_label
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

This	O	O
BuzzMachine	O	O
post	ARG1	O
argues	O	O
that	O	O
Google	ARG2	O
's	O	O
rush	O	O
toward	O	O
ubiquity	ARG0	ARG0
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	ARG4
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	O	ARGM-PRP
particularly	O	ARGM-PRP
well	O	ARGM-PRP
-	O	ARGM-PRP
put	O	ARGM-PRP
in	O	ARGM-PRP
this	ARG4	ARGM-PRP
post	O	ARGM-PRP
.	O	O

Google	O	O
is	O	O
a	ARG1	O
nice	O	O
search	O	O
engine	ARG2	O
.	O	O

Does	O	O
anybody	O	O
use	ARG1	O
it	O	O
for	O	O
anything	ARG2	O
else	O	O
?	O	O

Does	O	O
anybody	O	O
use	ARG1	O
it	O	O
for	O	O
anything	ARG2	O
else	O	O
?	O	O

They	O	O
own	O	O
blogger	ARG1	O
,	O	O
of	O	O
course	ARG2	O
.	O	O

Is	O	O
that	O	O
a	ARG1	O
money	O	O
maker	O	O
?	ARG2	O

I	O	O
'm	O	O
staying	ARG1	O
away	O	O
from	O	O
the	ARG2	O
stock	O	O
.	O	O

I	O	O
'm	O	O
staying	ARG1	O
away	O	O
from	O	O
the	ARG2	O
stock	O	O
.	O	O

I	O	O
doubt	O	O
the	ARG1	O
very	O	O
few	O	O
who	ARG2	O
actually	O	O
read	O	O
my	O	O
blog	ARG0	ARG0
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	ARG4
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG1	O
put	O	ARGM-PRP
it	O	ARGM-PRP
out	O	ARGM-PRP
there	O	ARGM-PRP
anyways	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
doubt	O	O
the	ARG1	O
very	O	O
few	O	O
who	ARG2	O
actually	O	O
read	O	O
my	O	O
blog	ARG0	ARG0
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	ARG4
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG1	O
put	O	ARGM-PRP
it	O	ARGM-PRP
out	O	ARGM-PRP
there	O	ARGM-PRP
anyways	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
doubt	O	O
the	ARG1	O
very	O	O
few	O	O
who	ARG2	O
actually	O	O
read	O	O
my	O	O
blog	ARG0	ARG0
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	ARG4
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG1	O
put	O	ARGM-PRP
it	O	ARGM-PRP
out	O	ARGM-PRP
there	O	ARGM-PRP
anyways	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
doubt	O	O
the	ARG1	O
very	O	O
few	O	O
who	ARG2	O
actually	O	O
read	O	O
my	O	O
blog	ARG0	ARG0
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	ARG4
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG1	O
put	O	ARGM-PRP
it	O	ARGM-PRP
out	O	ARGM-PRP
there	O	ARGM-PRP
anyways	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
doubt	O	O
the	ARG1	O
very	O	O
few	O	O
who	ARG2	O
actually	O	O
read	O	O
my	O	O
blog	ARG0	ARG0
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	ARG4
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG1	O
put	O	ARGM-PRP
it	O	ARGM-PRP
out	O	ARGM-PRP
there	O	ARGM-PRP
anyways	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
doubt	O	O
the	ARG1	O
very	O	O
few	O	O
who	ARG2	O
actually	O	O
read	O	O
my	O	O
blog	ARG0	ARG0
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	ARG4
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	ARG1	O
put	O	ARGM-PRP
it	O	ARGM-PRP
out	O	ARGM-PRP
there	O	ARGM-PRP
anyways	O	ARGM-PRP
.	O	ARGM-PRP

John	O	O
Donovan	O	O
from	ARG1	O
Argghhh!	O	O
has	O	O
put	ARG2	O
out	O	O
a	O	O
excellent	O	O
slide	ARG0	ARG0
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	ARG4
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	ARG1	O

John	O	O
Donovan	O	O
from	ARG1	O
Argghhh!	O	O
has	O	O
put	ARG2	O
out	O	O
a	O	O
excellent	O	O
slide	ARG0	ARG0
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	ARG4
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	ARG1	O

John	O	O
Donovan	O	O
from	ARG1	O
Argghhh!	O	O
has	O	O
put	ARG2	O
out	O	O
a	O	O
excellent	O	O
slide	ARG0	ARG0
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	ARG4
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	ARG1	O

John	O	O
Donovan	O	O
from	ARG1	O
Argghhh!	O	O
has	O	O
put	ARG2	O
out	O	O
a	O	O
excellent	O	O
slide	ARG0	ARG0
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	ARG4
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	ARG1	O

John	O	O
Donovan	O	O
from	ARG1	O
Argghhh!	O	O
has	O	O
put	ARG2	O
out	O	O
a	O	O
excellent	O	O
slide	ARG0	ARG0
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	ARG4
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	ARG1	O

John	O	O
Donovan	O	O
from	ARG1	O
Argghhh!	O	O
has	O	O
put	ARG2	O
out	O	O
a	O	O
excellent	O	O
slide	ARG0	ARG0
show	O	O
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	ARG4
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	ARG1	O

Click	O	O
here	O	O
To	ARG1	O
view	O	O
it	O	O
.	ARG2	O

Click	O	O
here	O	O
To	ARG1	O
view	O	O
it	O	O
.	ARG2	O

He	O	O
makes	O	O
some	ARG1	O
good	O	O
observations	O	O
on	ARG2	O
a	O	O
few	O	O
of	O	O
the	ARG0	ARG0
pic's	O	O
.	O	O

He	O	O
makes	O	O
some	ARG1	O
good	O	O
observations	O	O
on	ARG2	O
a	O	O
few	O	O
of	O	O
the	ARG0	ARG0
pic's	O	O
.	O	O

One	O	O
of	O	O
the	ARG1	O
pictures	O	O
shows	O	O
a	ARG2	O
flag	O	O
that	O	O
was	O	O
found	ARG0	ARG0
in	O	O
Fallujah	O	O
.	O	O

One	O	O
of	O	O
the	ARG1	O
pictures	O	O
shows	O	O
a	ARG2	O
flag	O	O
that	O	O
was	O	O
found	ARG0	ARG0
in	O	O
Fallujah	O	O
.	O	O

One	O	O
of	O	O
the	ARG1	O
pictures	O	O
shows	O	O
a	ARG2	O
flag	O	O
that	O	O
was	O	O
found	ARG0	ARG0
in	O	O
Fallujah	O	O
.	O	O

On	O	O
the	O	O
next	ARG1	O
two	O	O
pictures	O	O
he	ARG2	O
took	O	O
screenshots	O	O
of	O	O
two	ARG0	ARG0
beheading	O	O
video's	O	O
.	O	O

On	O	O
the	O	O
next	ARG1	O
two	O	O
pictures	O	O
he	ARG2	O
took	O	O
screenshots	O	O
of	O	O
two	ARG0	ARG0
beheading	O	O
video's	O	O
.	O	O

Compare	O	O
the	O	O
flags	ARG1	O
to	O	O
the	O	O
Fallujah	ARG2	O
one	O	O
.	O	O

You	O	O
have	O	O
to	ARG1	O
see	O	O
these	O	O
slides	ARG2	O
....	O	O
they	O	O
are	O	O
amazing	ARG0	ARG0
.	O	O

You	O	O
have	O	O
to	ARG1	O
see	O	O
these	O	O
slides	ARG2	O
....	O	O
they	O	O
are	O	O
amazing	ARG0	ARG0
.	O	O

You	O	O
have	O	O
to	ARG1	O
see	O	O
these	O	O
slides	ARG2	O
....	O	O
they	O	O
are	O	O
amazing	ARG0	ARG0
.	O	O

You	O	O
have	O	O
to	ARG1	O
see	O	O
these	O	O
slides	ARG2	O
....	O	O
they	O	O
are	O	O
amazing	ARG0	ARG0
.	O	O

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

This	O	O
Fallujah	O	O
operation	ARG1	O
my	O	O
turn	O	O
out	ARG2	O
to	O	O
be	O	O
the	O	O
most	ARG0	ARG0
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	ARG4
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	ARG1	O
war	O	ARGM-PRP
.	O	ARGM-PRP

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

Let	O	O
me	O	O
join	ARG1	O
the	O	O
chorus	O	O
of	ARG2	O
annoyance	O	O
over	O	O
Google	O	O
's	ARG0	ARG0
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	ARG4
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	ARG1	O
commits	O	ARGM-PRP
just	O	ARGM-PRP
about	O	ARGM-PRP
every	O	ARGM-PRP
sin	O	ARGM-PRP
an	O	ARGM-PRP
online	ARG4	ARGM-PRP
marketer	O	ARGM-PRP
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	ARGM-NEG
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O

I	O	O
'm	O	O
not	ARG1	O
fond	O	O
of	O	O
the	ARG2	O
Google	O	O
-	O	O
hates	O	O
-	ARG0	ARG0
privacy	O	O
argument	O	O

I	O	O
'm	O	O
not	ARG1	O
fond	O	O
of	O	O
the	ARG2	O
Google	O	O
-	O	O
hates	O	O
-	ARG0	ARG0
privacy	O	O
argument	O	O

I	O	O
'm	O	O
not	ARG1	O
fond	O	O
of	O	O
the	ARG2	O
Google	O	O
-	O	O
hates	O	O
-	ARG0	ARG0
privacy	O	O
argument	O	O

I	O	O
'm	O	O
not	ARG1	O
fond	O	O
of	O	O
the	ARG2	O
Google	O	O
-	O	O
hates	O	O
-	ARG0	ARG0
privacy	O	O
argument	O	O

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
